scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
ferry,ferry-l46-c24-s46001.pddl,generation_error,,0.467,,"CUDA OOM: CUDA out of memory. Tried to allocate 76.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 4.58 GiB is free. Including non-PyTorch memory, this process has 52.66 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.42 GiB memory in use. Of the allocated memory 51.71 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 61.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l47-c24-s47001.pddl,generation_error,,0.547,,"CUDA OOM: CUDA out of memory. Tried to allocate 84.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 307.81 MiB is free. Including non-PyTorch memory, this process has 56.82 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.53 GiB memory in use. Of the allocated memory 55.84 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 84.98 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l48-c25-s48001.pddl,generation_error,,0.328,,"CUDA OOM: CUDA out of memory. Tried to allocate 45.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 42.16 GiB is free. Including non-PyTorch memory, this process has 14.96 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.53 GiB memory in use. Of the allocated memory 13.96 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 109.16 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l49-c25-s49001.pddl,generation_error,,0.301,,"CUDA OOM: CUDA out of memory. Tried to allocate 49.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 42.02 GiB is free. Including non-PyTorch memory, this process has 15.10 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.53 GiB memory in use. Of the allocated memory 14.12 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 92.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ferry,ferry-l50-c26-s50001.pddl,generation_error,,0.307,,"CUDA OOM: CUDA out of memory. Tried to allocate 53.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 41.88 GiB is free. Including non-PyTorch memory, this process has 15.24 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.53 GiB memory in use. Of the allocated memory 14.27 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 76.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x10_y10_sh3_k6_l6_s10001.pddl,invalid,invalid,42.284,,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x10_y10_sh3_k6_l6_s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grid/llm_results/grid_x10_y10_sh3_k6_l6_s10001.plan"
grid,grid_x11_y11_sh3_k6_l6_s11001.pddl,generation_error,,0.329,,"CUDA OOM: CUDA out of memory. Tried to allocate 19.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 14.83 GiB is free. Including non-PyTorch memory, this process has 41.92 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 40.97 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 55.72 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x12_y12_sh3_k6_l6_s12001.pddl,generation_error,,0.355,,"CUDA OOM: CUDA out of memory. Tried to allocate 26.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 4.12 GiB is free. Including non-PyTorch memory, this process has 52.62 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 51.64 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 94.66 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x13_y13_sh3_k6_l6_s13001.pddl,generation_error,,0.313,,"CUDA OOM: CUDA out of memory. Tried to allocate 35.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 25.43 GiB is free. Including non-PyTorch memory, this process has 31.31 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 30.34 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 76.93 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x14_y14_sh3_k6_l6_s14001.pddl,generation_error,,0.357,,"CUDA OOM: CUDA out of memory. Tried to allocate 46.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 19.71 GiB is free. Including non-PyTorch memory, this process has 37.03 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 36.08 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 63.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x15_y15_sh4_k8_l8_s15001.pddl,generation_error,,0.412,,"CUDA OOM: CUDA out of memory. Tried to allocate 61.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 11.88 GiB is free. Including non-PyTorch memory, this process has 44.87 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 43.89 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 88.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x16_y16_sh4_k8_l8_s16001.pddl,generation_error,,0.478,,"CUDA OOM: CUDA out of memory. Tried to allocate 78.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 53.69 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 52.73 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 76.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x17_y17_sh4_k8_l8_s17001.pddl,generation_error,,0.312,,"CUDA OOM: CUDA out of memory. Tried to allocate 49.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 41.64 GiB is free. Including non-PyTorch memory, this process has 15.10 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 14.12 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 94.33 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x18_y18_sh4_k8_l8_s18001.pddl,generation_error,,0.310,,"CUDA OOM: CUDA out of memory. Tried to allocate 61.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 41.15 GiB is free. Including non-PyTorch memory, this process has 15.59 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 14.57 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 125.67 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x19_y19_sh4_k8_l8_s19001.pddl,generation_error,,0.311,,"CUDA OOM: CUDA out of memory. Tried to allocate 76.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 40.65 GiB is free. Including non-PyTorch memory, this process has 16.10 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 15.12 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 91.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x20_y20_sh5_k10_l10_s20001.pddl,generation_error,,0.344,,"CUDA OOM: CUDA out of memory. Tried to allocate 92.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 40.02 GiB is free. Including non-PyTorch memory, this process has 16.72 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 15.74 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 88.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x21_y21_sh5_k10_l10_s21001.pddl,generation_error,,0.361,,"CUDA OOM: CUDA out of memory. Tried to allocate 112.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 39.36 GiB is free. Including non-PyTorch memory, this process has 17.38 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 16.44 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 60.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x22_y22_sh5_k10_l10_s22001.pddl,generation_error,,0.330,,"CUDA OOM: CUDA out of memory. Tried to allocate 132.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 38.50 GiB is free. Including non-PyTorch memory, this process has 18.24 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 17.24 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 119.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x23_y23_sh5_k10_l10_s23001.pddl,generation_error,,0.340,,"CUDA OOM: CUDA out of memory. Tried to allocate 160.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 37.60 GiB is free. Including non-PyTorch memory, this process has 19.14 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 18.16 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 95.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x24_y24_sh5_k10_l10_s24001.pddl,generation_error,,0.352,,"CUDA OOM: CUDA out of memory. Tried to allocate 188.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 36.60 GiB is free. Including non-PyTorch memory, this process has 20.14 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 19.14 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 106.15 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x25_y25_sh6_k12_l12_s25001.pddl,generation_error,,0.352,,"CUDA OOM: CUDA out of memory. Tried to allocate 220.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 35.43 GiB is free. Including non-PyTorch memory, this process has 21.31 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 20.32 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 101.80 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x26_y26_sh6_k12_l12_s26001.pddl,generation_error,,0.369,,"CUDA OOM: CUDA out of memory. Tried to allocate 256.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 34.12 GiB is free. Including non-PyTorch memory, this process has 22.62 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 21.65 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 84.93 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
grid,grid_x27_y27_sh6_k12_l12_s27001.pddl,generation_error,,0.379,,"CUDA OOM: CUDA out of memory. Tried to allocate 296.00 GiB. GPU 0 has a total capacity of 79.11 GiB of which 32.72 GiB is free. Including non-PyTorch memory, this process has 24.03 GiB memory in use. Process 294544 has 448.00 MiB memory in use. Process 335957 has 21.91 GiB memory in use. Of the allocated memory 23.02 GiB is allocated by PyTorch, with 110.00 MiB allocated in private pools (e.g., CUDA Graphs), and 113.43 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
