scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
grid,grid_x9_y9_sh2_k4_l4_s9001.pddl,invalid,invalid,0.370,Safety-gen/benchmark_problems/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x9_y9_sh2_k4_l4_s9001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9001.plan",invalid,invalid,19.617,Safety-gen/benchmark_problems/grid/llm_results/grid_x9_y9_sh2_k4_l4_s9001.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x9_y9_sh2_k4_l4_s9002.pddl,invalid,invalid,0.224,Safety-gen/benchmark_problems/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x9_y9_sh2_k4_l4_s9002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x9_y9_sh2_k4_l4_s9002.plan",invalid,invalid,13.861,Safety-gen/benchmark_problems/grid/llm_results/grid_x9_y9_sh2_k4_l4_s9002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain grid)
(:requirements :strips :constraints)
(:predicates (conn ?x ?y)
             (key-shape ?k ?s)
             (lock-shape ?x ?s)
             (at ?r ?x )
	     (at-robot ?x)
             (place ?p)
             (key ?k)
             (shape ?s)
             (locked ?x)
             (holding ?k)
             (open ?x)
             (arm"
grid,grid_x10_y10_sh3_k6_l6_s10001.pddl,invalid,invalid,7.223,Safety-gen/benchmark_problems/grid/optic_results/grid_x10_y10_sh3_k6_l6_s10001.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x10_y10_sh3_k6_l6_s10001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x10_y10_sh3_k6_l6_s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x10_y10_sh3_k6_l6_s10001.plan",generation_error,,0.008,Safety-gen/benchmark_problems/grid/llm_results/grid_x10_y10_sh3_k6_l6_s10001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8581) at non-singleton dimension 2
grid,grid_x10_y10_sh3_k6_l6_s10002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x10_y10_sh3_k6_l6_s10002.stderr,,generation_error,,0.021,Safety-gen/benchmark_problems/grid/llm_results/grid_x10_y10_sh3_k6_l6_s10002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (8581) at non-singleton dimension 2
grid,grid_x11_y11_sh3_k6_l6_s11001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x11_y11_sh3_k6_l6_s11001.stderr,,generation_error,,0.021,Safety-gen/benchmark_problems/grid/llm_results/grid_x11_y11_sh3_k6_l6_s11001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10275) at non-singleton dimension 2
grid,grid_x11_y11_sh3_k6_l6_s11002.pddl,invalid,invalid,8.377,Safety-gen/benchmark_problems/grid/optic_results/grid_x11_y11_sh3_k6_l6_s11002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x11_y11_sh3_k6_l6_s11002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x11_y11_sh3_k6_l6_s11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x11_y11_sh3_k6_l6_s11002.plan",generation_error,,0.025,Safety-gen/benchmark_problems/grid/llm_results/grid_x11_y11_sh3_k6_l6_s11002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (10277) at non-singleton dimension 2
grid,grid_x12_y12_sh3_k6_l6_s12001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x12_y12_sh3_k6_l6_s12001.stderr,,generation_error,,0.027,Safety-gen/benchmark_problems/grid/llm_results/grid_x12_y12_sh3_k6_l6_s12001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (12201) at non-singleton dimension 2
grid,grid_x12_y12_sh3_k6_l6_s12002.pddl,invalid,invalid,6.822,Safety-gen/benchmark_problems/grid/optic_results/grid_x12_y12_sh3_k6_l6_s12002.plan.invalid,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x12_y12_sh3_k6_l6_s12002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x12_y12_sh3_k6_l6_s12002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/grid/optic_results/grid_x12_y12_sh3_k6_l6_s12002.plan",generation_error,,0.029,Safety-gen/benchmark_problems/grid/llm_results/grid_x12_y12_sh3_k6_l6_s12002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (12200) at non-singleton dimension 2
grid,grid_x13_y13_sh3_k6_l6_s13001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x13_y13_sh3_k6_l6_s13001.stderr,,generation_error,,0.032,Safety-gen/benchmark_problems/grid/llm_results/grid_x13_y13_sh3_k6_l6_s13001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (14324) at non-singleton dimension 2
grid,grid_x13_y13_sh3_k6_l6_s13002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x13_y13_sh3_k6_l6_s13002.stderr,,generation_error,,0.037,Safety-gen/benchmark_problems/grid/llm_results/grid_x13_y13_sh3_k6_l6_s13002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (14323) at non-singleton dimension 2
grid,grid_x14_y14_sh3_k6_l6_s14001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x14_y14_sh3_k6_l6_s14001.stderr,,generation_error,,0.039,Safety-gen/benchmark_problems/grid/llm_results/grid_x14_y14_sh3_k6_l6_s14001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (16629) at non-singleton dimension 2
grid,grid_x14_y14_sh3_k6_l6_s14002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x14_y14_sh3_k6_l6_s14002.stderr,,generation_error,,0.046,Safety-gen/benchmark_problems/grid/llm_results/grid_x14_y14_sh3_k6_l6_s14002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (16628) at non-singleton dimension 2
grid,grid_x15_y15_sh4_k8_l8_s15001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x15_y15_sh4_k8_l8_s15001.stderr,,generation_error,,0.048,Safety-gen/benchmark_problems/grid/llm_results/grid_x15_y15_sh4_k8_l8_s15001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (19265) at non-singleton dimension 2
grid,grid_x15_y15_sh4_k8_l8_s15002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x15_y15_sh4_k8_l8_s15002.stderr,,generation_error,,0.057,Safety-gen/benchmark_problems/grid/llm_results/grid_x15_y15_sh4_k8_l8_s15002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (19261) at non-singleton dimension 2
grid,grid_x16_y16_sh4_k8_l8_s16001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x16_y16_sh4_k8_l8_s16001.stderr,,generation_error,,0.060,Safety-gen/benchmark_problems/grid/llm_results/grid_x16_y16_sh4_k8_l8_s16001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (21956) at non-singleton dimension 2
grid,grid_x16_y16_sh4_k8_l8_s16002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x16_y16_sh4_k8_l8_s16002.stderr,,generation_error,,0.071,Safety-gen/benchmark_problems/grid/llm_results/grid_x16_y16_sh4_k8_l8_s16002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (21953) at non-singleton dimension 2
grid,grid_x17_y17_sh4_k8_l8_s17001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x17_y17_sh4_k8_l8_s17001.stderr,,generation_error,,0.074,Safety-gen/benchmark_problems/grid/llm_results/grid_x17_y17_sh4_k8_l8_s17001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (24839) at non-singleton dimension 2
grid,grid_x17_y17_sh4_k8_l8_s17002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x17_y17_sh4_k8_l8_s17002.stderr,,generation_error,,0.087,Safety-gen/benchmark_problems/grid/llm_results/grid_x17_y17_sh4_k8_l8_s17002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (24837) at non-singleton dimension 2
grid,grid_x18_y18_sh4_k8_l8_s18001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x18_y18_sh4_k8_l8_s18001.stderr,,generation_error,,0.092,Safety-gen/benchmark_problems/grid/llm_results/grid_x18_y18_sh4_k8_l8_s18001.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (27920) at non-singleton dimension 2
grid,grid_x18_y18_sh4_k8_l8_s18002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x18_y18_sh4_k8_l8_s18002.stderr,,generation_error,,0.107,Safety-gen/benchmark_problems/grid/llm_results/grid_x18_y18_sh4_k8_l8_s18002.plan,Runtime error: The size of tensor a (8000) must match the size of tensor b (27912) at non-singleton dimension 2
grid,grid_x19_y19_sh4_k8_l8_s19001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x19_y19_sh4_k8_l8_s19001.stderr,,generation_error,,0.107,Safety-gen/benchmark_problems/grid/llm_results/grid_x19_y19_sh4_k8_l8_s19001.plan,"Generation error: Unsloth: input length 31188 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x19_y19_sh4_k8_l8_s19002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x19_y19_sh4_k8_l8_s19002.stderr,,generation_error,,0.016,Safety-gen/benchmark_problems/grid/llm_results/grid_x19_y19_sh4_k8_l8_s19002.plan,"Generation error: Unsloth: input length 31188 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x20_y20_sh5_k10_l10_s20001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x20_y20_sh5_k10_l10_s20001.stderr,,generation_error,,0.019,Safety-gen/benchmark_problems/grid/llm_results/grid_x20_y20_sh5_k10_l10_s20001.plan,"Generation error: Unsloth: input length 34784 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x20_y20_sh5_k10_l10_s20002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x20_y20_sh5_k10_l10_s20002.stderr,,generation_error,,0.018,Safety-gen/benchmark_problems/grid/llm_results/grid_x20_y20_sh5_k10_l10_s20002.plan,"Generation error: Unsloth: input length 34776 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x21_y21_sh5_k10_l10_s21001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x21_y21_sh5_k10_l10_s21001.stderr,,generation_error,,0.019,Safety-gen/benchmark_problems/grid/llm_results/grid_x21_y21_sh5_k10_l10_s21001.plan,"Generation error: Unsloth: input length 38440 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x21_y21_sh5_k10_l10_s21002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x21_y21_sh5_k10_l10_s21002.stderr,,generation_error,,0.019,Safety-gen/benchmark_problems/grid/llm_results/grid_x21_y21_sh5_k10_l10_s21002.plan,"Generation error: Unsloth: input length 38436 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x22_y22_sh5_k10_l10_s22001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x22_y22_sh5_k10_l10_s22001.stderr,,generation_error,,0.021,Safety-gen/benchmark_problems/grid/llm_results/grid_x22_y22_sh5_k10_l10_s22001.plan,"Generation error: Unsloth: input length 42276 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x22_y22_sh5_k10_l10_s22002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x22_y22_sh5_k10_l10_s22002.stderr,,generation_error,,0.021,Safety-gen/benchmark_problems/grid/llm_results/grid_x22_y22_sh5_k10_l10_s22002.plan,"Generation error: Unsloth: input length 42279 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x23_y23_sh5_k10_l10_s23001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x23_y23_sh5_k10_l10_s23001.stderr,,generation_error,,0.023,Safety-gen/benchmark_problems/grid/llm_results/grid_x23_y23_sh5_k10_l10_s23001.plan,"Generation error: Unsloth: input length 46308 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x23_y23_sh5_k10_l10_s23002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x23_y23_sh5_k10_l10_s23002.stderr,,generation_error,,0.023,Safety-gen/benchmark_problems/grid/llm_results/grid_x23_y23_sh5_k10_l10_s23002.plan,"Generation error: Unsloth: input length 46311 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x24_y24_sh5_k10_l10_s24001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x24_y24_sh5_k10_l10_s24001.stderr,,generation_error,,0.025,Safety-gen/benchmark_problems/grid/llm_results/grid_x24_y24_sh5_k10_l10_s24001.plan,"Generation error: Unsloth: input length 50544 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x24_y24_sh5_k10_l10_s24002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x24_y24_sh5_k10_l10_s24002.stderr,,generation_error,,0.025,Safety-gen/benchmark_problems/grid/llm_results/grid_x24_y24_sh5_k10_l10_s24002.plan,"Generation error: Unsloth: input length 50548 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x25_y25_sh6_k12_l12_s25001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x25_y25_sh6_k12_l12_s25001.stderr,,generation_error,,0.028,Safety-gen/benchmark_problems/grid/llm_results/grid_x25_y25_sh6_k12_l12_s25001.plan,"Generation error: Unsloth: input length 55109 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x25_y25_sh6_k12_l12_s25002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x25_y25_sh6_k12_l12_s25002.stderr,,generation_error,,0.027,Safety-gen/benchmark_problems/grid/llm_results/grid_x25_y25_sh6_k12_l12_s25002.plan,"Generation error: Unsloth: input length 55100 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x26_y26_sh6_k12_l12_s26001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x26_y26_sh6_k12_l12_s26001.stderr,,generation_error,,0.030,Safety-gen/benchmark_problems/grid/llm_results/grid_x26_y26_sh6_k12_l12_s26001.plan,"Generation error: Unsloth: input length 59729 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x26_y26_sh6_k12_l12_s26002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x26_y26_sh6_k12_l12_s26002.stderr,,generation_error,,0.031,Safety-gen/benchmark_problems/grid/llm_results/grid_x26_y26_sh6_k12_l12_s26002.plan,"Generation error: Unsloth: input length 59721 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x27_y27_sh6_k12_l12_s27001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x27_y27_sh6_k12_l12_s27001.stderr,,generation_error,,0.032,Safety-gen/benchmark_problems/grid/llm_results/grid_x27_y27_sh6_k12_l12_s27001.plan,"Generation error: Unsloth: input length 64525 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
grid,grid_x27_y27_sh6_k12_l12_s27002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/grid/optic_results/logs/grid_x27_y27_sh6_k12_l12_s27002.stderr,,generation_error,,0.033,Safety-gen/benchmark_problems/grid/llm_results/grid_x27_y27_sh6_k12_l12_s27002.plan,"Generation error: Unsloth: input length 64525 + max_new_tokens 2000 exceeds the maximum sequence length of 32768!
You will need to do long context extension by increasing the `max_seq_length` in `FastLanguageModel.from_pretrained`."
